-1.25068078	-0.00000445	0.00000000
-1.98955235	-0.00000302	0.00000000
-3.23893881	-0.00000401	0.00000000
-2.04270924	-0.00000220	0.00000000
-3.65417064	-0.00000399	0.00000000
-6.66434465	-0.00000520	0.00000000
-4.07837509	-0.00000509	0.00000000
-4.88298943	-0.00000241	0.00000000
-5.76737009	-0.00000045	0.00000000
-1.98474069	-0.00000057	0.00000000
-2.93358462	-0.00000080	0.00000000
-0.10901246	-0.00000186	0.00000000
-3.57463113	-0.00000159	0.00000000
-1.97651625	-0.00000052	0.00000000
-3.17095179	-0.00000007	0.00000000
-0.35427858	-0.00000001	0.00000000
-2.55164863	-0.00000030	0.00000000
-0.34088546	-0.00000052	0.00000000
-0.77455371	-0.00000057	0.00000000
-4.13297758	-0.00000036	0.00000000
-6.61399230	-0.00000103	0.00000000
-12.57213007	-0.00000097	0.00000000
-9.97964330	-0.00000031	0.00000000
-7.36616191	-0.00000266	0.00000000
-14.01399376	-0.00000273	0.00000000
-11.91189973	-0.00000154	0.00000000
-11.63747127	-0.00000796	0.00000000
-7.96324575	-0.00000685	0.00000000
-1.42597756	-0.00000470	0.00000000
-1.81886096	-0.00000482	0.00000000
-1.58142109	-0.00000047	0.00000000
-0.24191224	-0.00000231	0.00000000
-1.87580152	-0.00000635	0.00000000
-0.09455714	-0.00000634	0.00000000
-2.20988377	-0.00000513	0.00000000
-2.15462712	-0.00000433	0.00000000
-1.63981788	-0.00000396	0.00000000
-0.15469570	-0.00000338	0.00000000
-3.28209010	-0.00000260	0.00000000
-5.55865552	-0.00000214	0.00000000
-2.89440582	-0.00000215	0.00000000
-3.17245498	-0.00000138	0.00000000
-9.03242792	-0.00000192	0.00000000
-6.57989947	-0.00000194	0.00000000
-7.45735269	-0.00000178	0.00000000
-1.45829376	-0.00000208	0.00000000
-0.39337612	-0.00000285	0.00000000
-0.78810129	-0.00000275	0.00000000
-0.91930859	-0.00000237	0.00000000
-2.50075966	-0.00000532	0.00000000
-0.46720713	-0.00000477	0.00000000
-3.11230449	-0.00000370	0.00000000
-2.37497809	-0.00000381	0.00000000
-0.42369746	-0.00000385	0.00000000
-1.56253406	-0.00000263	0.00000000
-3.12845786	-0.00000273	0.00000000
-0.89538509	-0.00000243	0.00000000
-1.34598173	-0.00000317	0.00000000
-6.10424856	-0.00000133	0.00000000
-0.31569924	-0.00000328	0.00000000
-5.39833116	-0.00000328	0.00000000
-0.77845038	-0.00000330	0.00000000
-0.08791332	-0.00000375	0.00000000
-2.40756208	-0.00000328	0.00000000
-8.94676119	-0.00000145	0.00000000
-5.34280420	-0.00000411	0.00000000
-0.25175183	-0.00000082	0.00000000
-3.78859214	-0.00000096	0.00000000
-4.02788911	-0.00000048	0.00000000
-0.73812500	-0.00000216	0.00000000
-2.26894274	-0.00000247	0.00000000
-5.11147845	-0.00000218	0.00000000
-0.96569202	-0.00000021	0.00000000
-0.54863684	-0.00000030	0.00000000
-0.44109210	-0.00000254	0.00000000
-2.94519217	-0.00000327	0.00000000
-0.68873465	-0.00000432	0.00000000
-1.75052084	-0.00000258	0.00000000
-4.45244642	-0.00000388	0.00000000
-3.65799826	-0.00000425	0.00000000
-4.71256417	-0.00000714	0.00000000
-4.29137374	-0.00000632	0.00000000
-2.34334246	-0.00000816	0.00000000
-1.74038807	-0.00000626	0.00000000
-6.22108299	-0.00000615	0.00000000
-0.18138064	-0.00000606	0.00000000
-3.54165695	-0.00000394	0.00000000
-3.19097171	-0.00000479	0.00000000
-2.69513392	-0.00000487	0.00000000
-4.13902234	-0.00000265	0.00000000
-0.16299555	-0.00000859	0.00000000
-0.34288936	-0.00000844	0.00000000
-1.25342606	-0.00000840	0.00000000
-1.24186907	-0.00000572	0.00000000
-0.00357082	-0.00000077	0.00000000
-0.99855333	-0.00000229	0.00000000
-0.73444824	-0.00000259	0.00000000
-0.05645730	-0.00000097	0.00000000
-0.34075112	-0.00000493	0.00000000
-0.58495411	-0.00000387	0.00000000
-0.55760521	-0.00000481	0.00000000
-0.56657360	-0.00000685	0.00000000
-0.68108224	-0.00000486	0.00000000
-1.21862636	-0.00000359	0.00000000
-1.13149566	-0.00000485	0.00000000
-1.17431674	-0.00000447	0.00000000
-1.11999984	-0.00000496	0.00000000
-0.09066487	-0.00000482	0.00000000
-1.01330449	-0.00000504	0.00000000
-0.28462216	-0.00000470	0.00000000
-0.40089611	-0.00000502	0.00000000
-0.13889818	-0.00000452	0.00000000
-0.08729845	-0.00000168	0.00000000
-0.04584443	-0.00000175	0.00000000
-0.53111554	-0.00000525	0.00000000
-0.83890485	-0.00000552	0.00000000
-0.64891755	-0.00000842	0.00000000
-0.52884896	-0.00000678	0.00000000
-0.20273213	-0.00000090	0.00000000
-0.03014811	-0.00000152	0.00000000
-0.18742795	-0.00000005	0.00000000
-5.77487053	-0.00000429	0.00000000
-4.50323373	-0.00000173	0.00000000
-4.90765730	-0.00000403	0.00000000
-3.63553325	-0.00000223	0.00000000
-4.79065290	-0.00000209	0.00000000
-3.76669908	-0.00000208	0.00000000
-2.28385174	-0.00000208	0.00000000
-3.68166689	-0.00000490	0.00000000
-3.55443738	-0.00000223	0.00000000
-3.46186160	-0.00000061	0.00000000
-0.11098897	-0.00000066	0.00000000
-2.61920899	-0.00000134	0.00000000
-2.59486135	-0.00000127	0.00000000
-2.54167668	-0.00000118	0.00000000
-1.87794600	-0.00000067	0.00000000
-1.85833959	-0.00000138	0.00000000
-1.11640123	-0.00000134	0.00000000
-1.04199917	-0.00000271	0.00000000
-0.05801854	-0.00000431	0.00000000
-1.52967232	-0.00000427	0.00000000
-0.04707366	-0.00000190	0.00000000
-0.06299227	-0.00000552	0.00000000
-0.77130859	-0.00000559	0.00000000
-0.82583677	-0.00000587	0.00000000
-0.98567083	-0.00000563	0.00000000
-1.01119562	-0.00000569	0.00000000
-3.16159025	-0.00000574	0.00000000
-2.25021496	-0.00000504	0.00000000
-1.62256804	-0.00000505	0.00000000
-1.16125968	-0.00000438	0.00000000
-1.57178597	-0.00000400	0.00000000
-1.42352754	-0.00000124	0.00000000
-5.01092756	-0.00000176	0.00000000
-0.72823309	-0.00000041	0.00000000
-0.57832403	-0.00000321	0.00000000
-0.57445596	-0.00000342	0.00000000
-2.29553955	-0.00000325	0.00000000
-1.94347630	-0.00000325	0.00000000
-1.65019114	-0.00000116	0.00000000
-0.30947238	-0.00000408	0.00000000
-0.49640381	-0.00000405	0.00000000
-3.00046981	-0.00000406	0.00000000
-2.97000256	-0.00000254	0.00000000
-3.37255599	-0.00000295	0.00000000
-0.97022772	-0.00000293	0.00000000
-3.06864812	-0.00000297	0.00000000
-1.39984032	-0.00000296	0.00000000
-3.44925697	-0.00000349	0.00000000
-0.17996996	-0.00000342	0.00000000
-0.36619016	-0.00000248	0.00000000
-1.18058757	-0.00000267	0.00000000
-1.62705444	-0.00000175	0.00000000
-2.03942881	-0.00000170	0.00000000
-0.29201576	-0.00000168	0.00000000
-0.00858922	-0.00000173	0.00000000
-1.12900524	-0.00000168	0.00000000
-0.04367774	-0.00000293	0.00000000
-1.21075615	-0.00000184	0.00000000
-1.77022161	-0.00000171	0.00000000
-2.24850003	-0.00000213	0.00000000
-2.69935256	-0.00000130	0.00000000
-2.70029923	-0.00000130	0.00000000
-0.44537747	-0.00000084	0.00000000
-2.04575407	-0.00000101	0.00000000
-1.84845691	-0.00000021	0.00000000
-0.46220638	-0.00000043	0.00000000
-0.20888442	-0.00000043	0.00000000
-1.83640827	-0.00000055	0.00000000
-0.93695476	-0.00000039	0.00000000
-0.47220665	-0.00000054	0.00000000
-0.46323042	-0.00000033	0.00000000
-0.45471394	-0.00000032	0.00000000
-0.49745047	-0.00000202	0.00000000
-1.32435030	-0.00000168	0.00000000
-1.01960475	-0.00000017	0.00000000
-0.99404995	-0.00000018	0.00000000
-0.11045578	-0.00000001	0.00000000
-0.38108048	-0.00000133	0.00000000
-0.21740597	-0.00000136	0.00000000
-0.35686677	-0.00000357	0.00000000
-0.43412281	-0.00000356	0.00000000
-3.30176650	-0.00000393	0.00000000
-0.12734290	-0.00000313	0.00000000
-0.84913499	-0.00000387	0.00000000
-2.02228411	-0.00000417	0.00000000
-0.16653457	-0.00000408	0.00000000
-3.77636909	-0.00000533	0.00000000
-3.74803577	-0.00000434	0.00000000
-4.92600960	-0.00000386	0.00000000
-4.03623379	-0.00000313	0.00000000
-4.96077564	-0.00000369	0.00000000
-5.32057324	-0.00000346	0.00000000
-3.70599114	-0.00000238	0.00000000
-1.65059408	-0.00000371	0.00000000
-0.97476538	-0.00000371	0.00000000
-0.97432364	-0.00000431	0.00000000
-0.91604154	-0.00000367	0.00000000
-1.22496001	-0.00000002	0.00000000
-1.27748047	-0.00000179	0.00000000
-0.62287012	-0.00000250	0.00000000
-1.73653236	-0.00000504	0.00000000
-0.10031290	-0.00000029	0.00000000
-0.34303237	-0.00000000	0.00000000
-0.00557952	-0.00000331	0.00000000
-0.37106322	-0.00000042	0.00000000
-0.07104557	-0.00000382	0.00000000
-0.75995284	-0.00000409	0.00000000
-0.81285879	-0.00000435	0.00000000
-0.55791157	-0.00000438	0.00000000
-0.74154868	-0.00000632	0.00000000
-0.72004747	-0.00000136	0.00000000
-0.74243318	-0.00000215	0.00000000
-1.41841686	-0.00000152	0.00000000
-0.41825207	-0.00000529	0.00000000
-0.37264937	-0.00000693	0.00000000
-0.14330302	-0.00000232	0.00000000
-0.17324281	-0.00000528	0.00000000
-0.10842711	-0.00000145	0.00000000
-1.19039733	-0.00000625	0.00000000
-1.78251784	-0.00000762	0.00000000
-1.83267796	-0.00000084	0.00000000
-1.01748060	-0.00000303	0.00000000
-0.81847524	-0.00000646	0.00000000
-1.00395019	-0.00000696	0.00000000
-0.98668039	-0.00000781	0.00000000
-0.60861414	-0.00000841	0.00000000
-1.24649689	-0.00000154	0.00000000
-2.20397022	-0.00000766	0.00000000
-0.02940645	-0.00000770	0.00000000
-0.03580715	-0.00000271	0.00000000
-0.06258140	-0.00000611	0.00000000
-0.02363722	-0.00000002	0.00000000
-0.33636341	-0.00000721	0.00000000
-0.58874423	-0.00000721	0.00000000
-0.56303680	-0.00000770	0.00000000
-0.56210482	-0.00000529	0.00000000
-0.82919682	-0.00000003	0.00000000
-0.73464951	-0.00000617	0.00000000
-0.04948448	-0.00000520	0.00000000
-1.77218227	-0.00000022	0.00000000
-0.95678808	-0.00000449	0.00000000
-7.06523855	-0.00000462	0.00000000
-3.09496431	-0.00000350	0.00000000
-0.13146301	-0.00000441	0.00000000
-7.37694558	-0.00000458	0.00000000
-4.76812082	-0.00000444	0.00000000
-6.66570813	-0.00000445	0.00000000
-6.43040682	-0.00000411	0.00000000
-3.59897915	-0.00000408	0.00000000
-0.14280064	-0.00000349	0.00000000
-2.78578483	-0.00000351	0.00000000
-0.49522204	-0.00000347	0.00000000
-0.29713638	-0.00000353	0.00000000
-0.25063632	-0.00000365	0.00000000
-6.56152201	-0.00000365	0.00000000
-0.16038439	-0.00000393	0.00000000
-0.29986877	-0.00000397	0.00000000
-4.92218357	-0.00000416	0.00000000
-0.42855003	-0.00000404	0.00000000
-0.35855077	-0.00000418	0.00000000
-1.59220347	-0.00000407	0.00000000
-0.63439662	-0.00000449	0.00000000
-0.04020247	-0.00000448	0.00000000
-1.80069048	-0.00000481	0.00000000
-1.30128847	-0.00000463	0.00000000
-0.05735293	-0.00000474	0.00000000
-2.79056960	-0.00000304	0.00000000
-0.57878565	-0.00000381	0.00000000
-0.48183619	-0.00000109	0.00000000
-4.23021078	-0.00000593	0.00000000
-2.18569254	-0.00000626	0.00000000
-0.84288679	-0.00000625	0.00000000
-0.63250352	-0.00000496	0.00000000
-1.41695535	-0.00000573	0.00000000
-0.16947681	-0.00000057	0.00000000
-1.27488802	-0.00000101	0.00000000
-0.41489718	-0.00000055	0.00000000
-1.03601714	-0.00000550	0.00000000
-1.29366375	-0.00000158	0.00000000
-2.03384373	-0.00000401	0.00000000
-1.40503250	-0.00000195	0.00000000
-0.10796663	-0.00000711	0.00000000
-0.69370791	-0.00000753	0.00000000
-0.81075562	-0.00000754	0.00000000
-2.04623262	-0.00000560	0.00000000
-1.74374246	-0.00000596	0.00000000
-0.00519752	-0.00000838	0.00000000
-3.27891026	-0.00000132	0.00000000
-3.38687210	-0.00000486	0.00000000
-0.64360137	-0.00001129	0.00000000
-5.51473225	-0.00000378	0.00000000
-3.23235031	-0.00000914	0.00000000
-0.44932392	-0.00000916	0.00000000
-0.80150736	-0.00000919	0.00000000
-3.59882729	-0.00000918	0.00000000
-4.95924002	-0.00000684	0.00000000
-0.08498693	-0.00000793	0.00000000
-1.57065400	-0.00000701	0.00000000
-1.05003279	-0.00000731	0.00000000
-1.61413614	-0.00000636	0.00000000
-0.42350962	-0.00000666	0.00000000
-1.18428498	-0.00000668	0.00000000
-1.51625495	-0.00000083	0.00000000
-3.00882373	-0.00000674	0.00000000
-0.89415524	-0.00000626	0.00000000
-2.93276897	-0.00000636	0.00000000
-4.77553686	-0.00000427	0.00000000
-1.22820646	-0.00000623	0.00000000
-2.70561896	-0.00000642	0.00000000
-0.70356705	-0.00000140	0.00000000
-0.41910257	-0.00000366	0.00000000
-0.68346927	-0.00000612	0.00000000
-1.31564147	-0.00000349	0.00000000
-1.50592425	-0.00000426	0.00000000
-4.87566651	-0.00000425	0.00000000
-2.11373025	-0.00000122	0.00000000
-0.37671913	-0.00000413	0.00000000
-1.58245014	-0.00000414	0.00000000
-2.74774449	-0.00000411	0.00000000
-0.11697462	-0.00000039	0.00000000
-1.88853053	-0.00000041	0.00000000
-0.30121000	-0.00000145	0.00000000
-1.15232819	-0.00000422	0.00000000
-0.10728112	-0.00000499	0.00000000
-2.53541564	-0.00000499	0.00000000
-2.09242497	-0.00000447	0.00000000
-2.09627180	-0.00000444	0.00000000
-0.99999896	-0.00000446	0.00000000
-3.01689082	-0.00000519	0.00000000
-9.49687441	-0.00000404	0.00000000
-4.77555029	-0.00000445	0.00000000
-3.13644001	-0.00000110	0.00000000
-2.67913390	-0.00000454	0.00000000
-7.86317703	-0.00000357	0.00000000
-8.54264110	-0.00000355	0.00000000
-6.72187382	-0.00000297	0.00000000
-2.79312325	-0.00000305	0.00000000
-5.08422176	-0.00000027	0.00000000
-0.97641490	-0.00000185	0.00000000
-7.46426440	-0.00000165	0.00000000
-0.92634248	-0.00000095	0.00000000
-4.58547552	-0.00000206	0.00000000
-0.10071771	-0.00000200	0.00000000
-0.20101710	-0.00000355	0.00000000
-0.35197516	-0.00000267	0.00000000
-0.48437818	-0.00000186	0.00000000
-0.33598261	-0.00000117	0.00000000
-2.21547503	-0.00000136	0.00000000
-1.98881192	-0.00000128	0.00000000
-1.11372885	-0.00000132	0.00000000
-2.04508878	-0.00000138	0.00000000
-2.50164616	-0.00000141	0.00000000
-0.64044195	-0.00000145	0.00000000
-0.12506201	-0.00000149	0.00000000
-2.48924243	-0.00000151	0.00000000
-0.87648429	-0.00000155	0.00000000
-4.83849194	-0.00000078	0.00000000
-2.14710458	-0.00000218	0.00000000
-0.90187202	-0.00000248	0.00000000
-0.43247091	-0.00000192	0.00000000
-1.41433223	-0.00000262	0.00000000
-2.47125776	-0.00000265	0.00000000
-1.84280791	-0.00000212	0.00000000
-4.08705534	-0.00000188	0.00000000
-1.64422952	-0.00000376	0.00000000
-3.05587496	-0.00000314	0.00000000
-1.89477340	-0.00000314	0.00000000
-1.25219405	-0.00000264	0.00000000
-5.33085455	-0.00000263	0.00000000
-1.18501742	-0.00000264	0.00000000
-2.14189113	-0.00000454	0.00000000
-0.32067431	-0.00000535	0.00000000
-6.26265307	-0.00000538	0.00000000
-0.74650010	-0.00000387	0.00000000
-3.02922641	-0.00000715	0.00000000
-2.66982725	-0.00000633	0.00000000
-0.81077326	-0.00000277	0.00000000
-4.33808898	-0.00000802	0.00000000
-2.85371232	-0.00000784	0.00000000
-0.97230921	-0.00000840	0.00000000
-0.60303561	-0.00000461	0.00000000
-2.22708724	-0.00000845	0.00000000
-1.13514798	-0.00000890	0.00000000
-2.82449404	-0.00000846	0.00000000
-0.23373547	-0.00000729	0.00000000
-0.05697083	-0.00000918	0.00000000
-3.48719135	-0.00000920	0.00000000
-3.43699004	-0.00000833	0.00000000
-0.22290979	-0.00000727	0.00000000
-0.39394585	-0.00000735	0.00000000
-2.42104550	-0.00000747	0.00000000
-2.81700131	-0.00000989	0.00000000
-0.97435572	-0.00000160	0.00000000
-0.67632745	-0.00000586	0.00000000
-1.12239924	-0.00000926	0.00000000
-1.11684642	-0.00000111	0.00000000
-1.32785061	-0.00001045	0.00000000
-0.60570486	-0.00001101	0.00000000
-3.33771984	-0.00001099	0.00000000
-4.45964644	-0.00001101	0.00000000
-1.68369257	-0.00001083	0.00000000
-5.20853884	-0.00001074	0.00000000
-0.58892433	-0.00001037	0.00000000
-0.75471853	-0.00001032	0.00000000
-1.43421200	-0.00000841	0.00000000
-0.14932805	-0.00001052	0.00000000
-8.94805130	-0.00000989	0.00000000
-7.67196751	-0.00001162	0.00000000
-5.81329160	-0.00000200	0.00000000
-5.11712681	-0.00001132	0.00000000
-4.64906891	-0.00001121	0.00000000
-0.52331230	-0.00000714	0.00000000
-0.27500484	-0.00000820	0.00000000
-1.78366155	-0.00000661	0.00000000
-2.71947589	-0.00001014	0.00000000
-0.09308284	-0.00000097	0.00000000
-0.44035496	-0.00000199	0.00000000
-1.01466067	-0.00000952	0.00000000
-4.75698366	-0.00000668	0.00000000
-2.01215213	-0.00000867	0.00000000
-0.34092438	-0.00000898	0.00000000
-0.44824882	-0.00000671	0.00000000
-0.06141098	-0.00000649	0.00000000
-1.19066736	-0.00000964	0.00000000
-1.72662779	-0.00001035	0.00000000
-1.63560676	-0.00001060	0.00000000
-0.71345075	-0.00001053	0.00000000
-0.36586346	-0.00000815	0.00000000
-1.09983015	-0.00001025	0.00000000
-0.93914718	-0.00001149	0.00000000
-2.45322040	-0.00000536	0.00000000
-6.88837262	-0.00001114	0.00000000
-0.54070447	-0.00001011	0.00000000
-0.24672109	-0.00000966	0.00000000
-3.75330256	-0.00000997	0.00000000
-0.24791365	-0.00000998	0.00000000
-4.27263314	-0.00000952	0.00000000
-1.01411867	-0.00000930	0.00000000
-4.27455526	-0.00000927	0.00000000
-0.80183759	-0.00000528	0.00000000
-2.02294475	-0.00000922	0.00000000
-3.57709371	-0.00000922	0.00000000
-0.56297231	-0.00000929	0.00000000
-1.56333008	-0.00001100	0.00000000
-0.15109870	-0.00001102	0.00000000
-1.13380464	-0.00001104	0.00000000
-1.44646858	-0.00000999	0.00000000
-0.40779362	-0.00000870	0.00000000
-0.72600034	-0.00000865	0.00000000
-3.28956570	-0.00000865	0.00000000
-4.23034459	-0.00000882	0.00000000
-5.29591505	-0.00000891	0.00000000
-1.08287309	-0.00000982	0.00000000
-1.34699969	-0.00000870	0.00000000
-4.50336560	-0.00000723	0.00000000
-0.72519202	-0.00000013	0.00000000
-2.28601996	-0.00000984	0.00000000
-3.27272027	-0.00000665	0.00000000
-2.75297846	-0.00000991	0.00000000
-2.95759985	-0.00001152	0.00000000
-0.54379526	-0.00000006	0.00000000
-1.11678445	-0.00000320	0.00000000
-2.70481018	-0.00001128	0.00000000
-0.09617514	-0.00001125	0.00000000
-2.38041461	-0.00001111	0.00000000
-0.38067095	-0.00001101	0.00000000
-0.55656041	-0.00000457	0.00000000
-1.78799469	-0.00001090	0.00000000
-1.01902025	-0.00001090	0.00000000
-0.73117513	-0.00001083	0.00000000
-0.06267976	-0.00001101	0.00000000
-1.59088974	-0.00001071	0.00000000
-0.96339833	-0.00001042	0.00000000
-0.48077077	-0.00000983	0.00000000
-0.06612006	-0.00000981	0.00000000
-0.69088169	-0.00000987	0.00000000
-1.15757844	-0.00001045	0.00000000
-0.29814952	-0.00001005	0.00000000
-0.66851231	-0.00000205	0.00000000
-4.55807981	-0.00000856	0.00000000
-4.34955382	-0.00000888	0.00000000
-4.25451296	-0.00000885	0.00000000
-3.14997848	-0.00000882	0.00000000
-2.36330075	-0.00001076	0.00000000
-0.64036269	-0.00001033	0.00000000
-0.31620974	-0.00001096	0.00000000
-0.58931949	-0.00001102	0.00000000
-0.05989241	-0.00001100	0.00000000
-1.05117087	-0.00001163	0.00000000
-0.30576895	-0.00001170	0.00000000
-1.07420080	-0.00001028	0.00000000
-2.75628171	-0.00000950	0.00000000
-3.57719448	-0.00000965	0.00000000
-1.10464516	-0.00000972	0.00000000
-0.72378892	-0.00000473	0.00000000
-3.96267704	-0.00000770	0.00000000
-2.34406731	-0.00001020	0.00000000
-1.87091756	-0.00001019	0.00000000
-1.44231619	-0.00001040	0.00000000
-1.23781931	-0.00000274	0.00000000
-6.04671253	-0.00000790	0.00000000
-5.28747746	-0.00000833	0.00000000
-2.71246982	-0.00000816	0.00000000
-2.35851497	-0.00000770	0.00000000
-2.22242241	-0.00000201	0.00000000
-0.29016774	-0.00000244	0.00000000
-2.91720068	-0.00000786	0.00000000
-2.68824288	-0.00000784	0.00000000
-5.50670490	-0.00000204	0.00000000
-5.86962487	-0.00000666	0.00000000
-0.39293530	-0.00000657	0.00000000
-4.27936203	-0.00000657	0.00000000
-5.20156937	-0.00000640	0.00000000
-0.59471567	-0.00000636	0.00000000
-3.17899945	-0.00000576	0.00000000
-0.10980058	-0.00000527	0.00000000
-0.52762848	-0.00000504	0.00000000
-1.43746770	-0.00000458	0.00000000
-0.31846837	-0.00000463	0.00000000
-4.45239215	-0.00000570	0.00000000
-1.47619759	-0.00000605	0.00000000
-2.53353630	-0.00000567	0.00000000
-3.65831920	-0.00000577	0.00000000
-2.37190976	-0.00000577	0.00000000
-1.27703507	-0.00000575	0.00000000
-1.50623561	-0.00000574	0.00000000
-0.53088282	-0.00000194	0.00000000
-0.51894230	-0.00000239	0.00000000
-1.40245629	-0.00000585	0.00000000
-1.81548654	-0.00000656	0.00000000
-0.57778123	-0.00000654	0.00000000
-1.22880062	-0.00000631	0.00000000
-0.69130436	-0.00000697	0.00000000
-1.36765939	-0.00000814	0.00000000
-1.91288687	-0.00000825	0.00000000
-0.02587707	-0.00000783	0.00000000
-4.45454849	-0.00000773	0.00000000
-0.33812730	-0.00000565	0.00000000
-3.77508663	-0.00001352	0.00000000
-0.45573577	-0.00000323	0.00000000
-3.83070534	-0.00000334	0.00000000
-2.30094213	-0.00001290	0.00000000
-3.61991637	-0.00000621	0.00000000
-8.10207084	-0.00000279	0.00000000
-4.73178930	-0.00000167	0.00000000
-0.00422740	-0.00000710	0.00000000
-2.35086127	-0.00000362	0.00000000
-0.42317123	-0.00000334	0.00000000
-0.58081880	-0.00000188	0.00000000
-1.55613875	-0.00000212	0.00000000
-2.44537735	-0.00000110	0.00000000
-2.06482594	-0.00000328	0.00000000
-0.28652371	-0.00001001	0.00000000
-1.52016262	-0.00001055	0.00000000
-1.93338466	-0.00001769	0.00000000
-1.18624504	-0.00001786	0.00000000
-2.84042240	-0.00001984	0.00000000
-1.31391822	-0.00000848	0.00000000
-0.89475071	-0.00001875	0.00000000
-0.69209902	-0.00001927	0.00000000
-1.96788462	-0.00000814	0.00000000
-0.07629374	-0.00000548	0.00000000
-2.95999363	-0.00000244	0.00000000
-3.67038439	-0.00000171	0.00000000
-1.12604110	-0.00001897	0.00000000
