-5.19175273	-0.00001086	0.00000000
-1.07427960	-0.00001132	0.00000000
-0.92413517	-0.00001144	0.00000000
-0.36250488	-0.00001138	0.00000000
-3.59868656	-0.00001166	0.00000000
-5.94750612	-0.00000656	0.00000000
-0.42351689	-0.00000096	0.00000000
-6.24232447	-0.00000962	0.00000000
-0.44894724	-0.00000794	0.00000000
-0.79022498	-0.00000070	0.00000000
-0.90184401	-0.00001014	0.00000000
-0.11821518	-0.00000457	0.00000000
-5.33231003	-0.00001333	0.00000000
-1.71217030	-0.00001335	0.00000000
-0.14890819	-0.00000872	0.00000000
-5.13182478	-0.00001339	0.00000000
-2.11022021	-0.00000498	0.00000000
-4.25760853	-0.00000438	0.00000000
-3.73776022	-0.00000022	0.00000000
-0.13522790	-0.00000617	0.00000000
-3.30581232	-0.00001402	0.00000000
-3.99308623	-0.00001340	0.00000000
-8.97126486	-0.00001318	0.00000000
-10.05133949	-0.00001321	0.00000000
-10.03390473	-0.00001321	0.00000000
-1.28139760	-0.00001366	0.00000000
-3.59372956	-0.00001365	0.00000000
-2.65310122	-0.00001340	0.00000000
-0.77931084	-0.00000933	0.00000000
-0.94389165	-0.00000934	0.00000000
-1.94594493	-0.00000899	0.00000000
-0.80974940	-0.00000896	0.00000000
-0.88102322	-0.00000914	0.00000000
-1.26482107	-0.00000887	0.00000000
-3.60586109	-0.00000780	0.00000000
-3.22951345	-0.00000856	0.00000000
-1.52467756	-0.00000727	0.00000000
-2.23203013	-0.00000831	0.00000000
-3.48122057	-0.00000717	0.00000000
-3.91924102	-0.00000640	0.00000000
-0.89219308	-0.00000632	0.00000000
-0.51319315	-0.00000058	0.00000000
-2.54323870	-0.00000421	0.00000000
-1.84158400	-0.00000640	0.00000000
-0.84830909	-0.00000743	0.00000000
-2.30170677	-0.00000741	0.00000000
-0.86378421	-0.00000653	0.00000000
-1.77134881	-0.00000183	0.00000000
-0.02021101	-0.00000657	0.00000000
-1.95744403	-0.00000645	0.00000000
-0.36056628	-0.00000596	0.00000000
-2.15479566	-0.00000736	0.00000000
-0.17671402	-0.00000481	0.00000000
-0.59790357	-0.00000883	0.00000000
-1.60000154	-0.00000653	0.00000000
-2.26908057	-0.00000947	0.00000000
-1.37828512	-0.00000946	0.00000000
-1.80345574	-0.00000796	0.00000000
-3.47511726	-0.00000810	0.00000000
-3.52665339	-0.00000879	0.00000000
-3.20391039	-0.00000116	0.00000000
-2.12122259	-0.00000672	0.00000000
-4.96109405	-0.00000645	0.00000000
-6.24641947	-0.00000518	0.00000000
-1.19217534	-0.00000517	0.00000000
-0.13126108	-0.00000557	0.00000000
-6.31676223	-0.00000570	0.00000000
-6.98562801	-0.00000465	0.00000000
-1.11806072	-0.00000687	0.00000000
-1.60509802	-0.00000416	0.00000000
-3.44202549	-0.00000683	0.00000000
-0.07494585	-0.00000573	0.00000000
-0.71090103	-0.00000756	0.00000000
-11.23555713	-0.00000780	0.00000000
-7.18451367	-0.00000754	0.00000000
-9.44745355	-0.00000397	0.00000000
-1.07951726	-0.00000818	0.00000000
-0.94151737	-0.00000818	0.00000000
-0.71630181	-0.00000863	0.00000000
-2.58123699	-0.00000861	0.00000000
-0.02290203	-0.00000631	0.00000000
-3.02996955	-0.00000627	0.00000000
-0.72022521	-0.00000615	0.00000000
-3.74703756	-0.00000614	0.00000000
-1.00692299	-0.00000625	0.00000000
-0.20075152	-0.00000391	0.00000000
-4.12481516	-0.00000463	0.00000000
-2.07594711	-0.00000040	0.00000000
-2.97746387	-0.00000532	0.00000000
-0.68140648	-0.00000316	0.00000000
-2.69615313	-0.00000464	0.00000000
-1.95750801	-0.00000560	0.00000000
-0.92267132	-0.00000717	0.00000000
-1.18590532	-0.00000665	0.00000000
-0.41198677	-0.00000348	0.00000000
-2.88858797	-0.00000891	0.00000000
-1.07434926	-0.00000884	0.00000000
-1.73146839	-0.00000787	0.00000000
-5.36878968	-0.00000778	0.00000000
-4.15743257	-0.00000783	0.00000000
-2.81812230	-0.00000762	0.00000000
-1.66585183	-0.00000786	0.00000000
-5.96433993	-0.00000839	0.00000000
-5.25580798	-0.00000324	0.00000000
-5.64231557	-0.00000848	0.00000000
-2.44303704	-0.00001105	0.00000000
-3.13968338	-0.00001172	0.00000000
-4.51396252	-0.00001177	0.00000000
-0.32416497	-0.00001179	0.00000000
-1.96243930	-0.00001022	0.00000000
-0.35020488	-0.00001072	0.00000000
-6.06512455	-0.00001107	0.00000000
-5.18144800	-0.00001107	0.00000000
-5.12056698	-0.00001153	0.00000000
-1.63268629	-0.00001194	0.00000000
-5.88052826	-0.00000194	0.00000000
-5.46413793	-0.00001140	0.00000000
-4.24419316	-0.00001139	0.00000000
-3.15447833	-0.00000754	0.00000000
-0.00328313	-0.00001158	0.00000000
-4.49896546	-0.00001163	0.00000000
-0.43913118	-0.00001164	0.00000000
-2.76950326	-0.00001115	0.00000000
-0.11808118	-0.00001112	0.00000000
-2.26975174	-0.00001114	0.00000000
-6.89393114	-0.00001001	0.00000000
-1.35451827	-0.00001003	0.00000000
-4.25326185	-0.00000989	0.00000000
-6.09845753	-0.00000892	0.00000000
-13.78636841	-0.00000890	0.00000000
-0.49000170	-0.00001069	0.00000000
-2.94504432	-0.00001132	0.00000000
-2.15645757	-0.00000969	0.00000000
-0.24259384	-0.00000464	0.00000000
-1.68339336	-0.00001018	0.00000000
-3.33604312	-0.00000312	0.00000000
-1.69743580	-0.00000113	0.00000000
-1.49545105	-0.00000186	0.00000000
-1.34330902	-0.00000073	0.00000000
-2.88611873	-0.00000024	0.00000000
-2.93938397	-0.00001077	0.00000000
-6.44144817	-0.00001354	0.00000000
-0.96524851	-0.00001013	0.00000000
-1.26799140	-0.00000989	0.00000000
-3.01531414	-0.00000867	0.00000000
-1.14826846	-0.00000880	0.00000000
-1.29821374	-0.00000340	0.00000000
-0.32705730	-0.00001179	0.00000000
-2.31750502	-0.00000575	0.00000000
-1.03130097	-0.00001012	0.00000000
-0.91690699	-0.00000158	0.00000000
-0.08235043	-0.00000166	0.00000000
-0.10259062	-0.00000060	0.00000000
-0.06857906	-0.00000144	0.00000000
-2.33628487	-0.00000086	0.00000000
-8.12430257	-0.00000024	0.00000000
-2.18276969	-0.00000083	0.00000000
-3.91902317	-0.00000096	0.00000000
-1.58953264	-0.00000001	0.00000000
-0.03118089	-0.00000045	0.00000000
-6.73773957	-0.00000923	0.00000000
-0.73000594	-0.00000437	0.00000000
-0.23491259	-0.00000519	0.00000000
-3.82264148	-0.00000070	0.00000000
-1.37149216	-0.00000202	0.00000000
-1.22945186	-0.00000073	0.00000000
-2.87051250	-0.00000032	0.00000000
-0.22759145	-0.00000068	0.00000000
-0.16250429	-0.00001332	0.00000000
-0.95469966	-0.00001307	0.00000000
-0.91179174	-0.00000012	0.00000000
-0.51208131	-0.00000883	0.00000000
-5.65675433	-0.00000338	0.00000000
-6.42788899	-0.00000565	0.00000000
-5.04427360	-0.00000231	0.00000000
-3.20259662	-0.00000356	0.00000000
-4.04674712	-0.00000079	0.00000000
-6.61916464	-0.00000505	0.00000000
-3.46066220	-0.00000369	0.00000000
-2.16631612	-0.00000143	0.00000000
-3.48391108	-0.00000035	0.00000000
-0.39713071	-0.00000230	0.00000000
-0.63231031	-0.00000778	0.00000000
-10.60427068	-0.00001267	0.00000000
-5.22085674	-0.00001264	0.00000000
-6.46357278	-0.00001380	0.00000000
-5.87297436	-0.00001274	0.00000000
-4.97091794	-0.00000484	0.00000000
-2.94934254	-0.00000796	0.00000000
-4.81302888	-0.00001516	0.00000000
-4.59359018	-0.00001637	0.00000000
-5.35562587	-0.00001903	0.00000000
-5.08585310	-0.00000001	0.00000000
-7.72884079	-0.00001854	0.00000000
-6.78619585	-0.00000280	0.00000000
-5.79236973	-0.00000394	0.00000000
-1.73115772	-0.00000553	0.00000000
-0.42066833	-0.00001912	0.00000000
-7.99342955	-0.00001485	0.00000000
-13.20957734	-0.00001995	0.00000000
-3.99338785	-0.00001604	0.00000000
-1.58489434	-0.00000219	0.00000000
-4.10641130	-0.00001254	0.00000000
-1.98014021	-0.00000106	0.00000000
-2.61741543	-0.00000581	0.00000000
-1.68277322	-0.00000646	0.00000000
-1.39248901	-0.00000712	0.00000000
-5.84956887	-0.00000654	0.00000000
-12.89282319	-0.00000119	0.00000000
-16.83913707	-0.00000539	0.00000000
-10.80209613	-0.00000015	0.00000000
-6.79391561	-0.00000056	0.00000000
-1.30019190	-0.00000241	0.00000000
-6.18458517	-0.00000364	0.00000000
-0.40371688	-0.00000594	0.00000000
-3.59396727	-0.00001114	0.00000000
-5.35485719	-0.00000416	0.00000000
-1.34692019	-0.00000075	0.00000000
-0.04198451	-0.00000418	0.00000000
-0.78893881	-0.00001067	0.00000000
-5.42308446	-0.00001730	0.00000000
-0.33056692	-0.00001659	0.00000000
-0.04772527	-0.00000652	0.00000000
-3.50223733	-0.00000616	0.00000000
-1.34006668	-0.00000388	0.00000000
-2.68870228	-0.00000723	0.00000000
-4.49740383	-0.00001287	0.00000000
-3.88517407	-0.00001297	0.00000000
-0.90227102	-0.00001293	0.00000000
-1.33364447	-0.00001448	0.00000000
-7.13213390	-0.00001453	0.00000000
-1.81337606	-0.00001041	0.00000000
-2.10791089	-0.00001099	0.00000000
-1.06205766	-0.00000268	0.00000000
-9.40634091	-0.00000812	0.00000000
-1.78003007	-0.00000596	0.00000000
-0.10522383	-0.00001033	0.00000000
-1.19229644	-0.00001078	0.00000000
-0.70377897	-0.00000684	0.00000000
-3.67583047	-0.00000872	0.00000000
-6.42193307	-0.00000870	0.00000000
-0.43252775	-0.00000947	0.00000000
-4.30121284	-0.00000056	0.00000000
-0.23982354	-0.00000171	0.00000000
-0.23267363	-0.00000002	0.00000000
-3.46391531	-0.00000089	0.00000000
-1.11217407	-0.00000069	0.00000000
-0.10409048	-0.00000462	0.00000000
-2.88322417	-0.00000523	0.00000000
-1.47787223	-0.00000463	0.00000000
-5.82807695	-0.00000447	0.00000000
-4.74259599	-0.00000203	0.00000000
-3.04125434	-0.00000422	0.00000000
-1.80599653	-0.00000630	0.00000000
-0.34038972	-0.00000413	0.00000000
-2.25023915	-0.00000271	0.00000000
-0.49596239	-0.00000877	0.00000000
-2.30696064	-0.00001080	0.00000000
-2.36766409	-0.00001216	0.00000000
-0.35100230	-0.00001221	0.00000000
-0.83961420	-0.00001439	0.00000000
-1.94899886	-0.00000865	0.00000000
-7.14198591	-0.00001487	0.00000000
-1.35142842	-0.00001452	0.00000000
-3.04806486	-0.00001478	0.00000000
-5.76411653	-0.00001540	0.00000000
-7.65284582	-0.00001634	0.00000000
-2.55416235	-0.00001398	0.00000000
-1.71487103	-0.00001571	0.00000000
-0.54285939	-0.00001514	0.00000000
-0.44179189	-0.00001405	0.00000000
-0.20266838	-0.00001303	0.00000000
-2.41612018	-0.00001363	0.00000000
-3.20169396	-0.00001402	0.00000000
-1.28257760	-0.00001235	0.00000000
-2.15134986	-0.00001710	0.00000000
-2.97562523	-0.00000807	0.00000000
-0.26045912	-0.00000536	0.00000000
-1.09189078	-0.00000596	0.00000000
-7.54684939	-0.00000418	0.00000000
-6.06159825	-0.00000777	0.00000000
-0.42388156	-0.00000160	0.00000000
-0.73193190	-0.00001200	0.00000000
-1.61315275	-0.00000814	0.00000000
-3.27716646	-0.00001002	0.00000000
-2.14047583	-0.00000867	0.00000000
-3.92398709	-0.00000419	0.00000000
-4.46965731	-0.00000572	0.00000000
-1.01349576	-0.00000630	0.00000000
-0.47165441	-0.00000189	0.00000000
-5.69968914	-0.00000198	0.00000000
-1.78527040	-0.00000052	0.00000000
-3.82484379	-0.00000029	0.00000000
-3.29598780	-0.00000044	0.00000000
-0.76290880	-0.00000180	0.00000000
-0.88690424	-0.00000133	0.00000000
-1.06139627	-0.00000651	0.00000000
-0.10250146	-0.00001029	0.00000000
-1.51375828	-0.00000808	0.00000000
-2.01161354	-0.00000324	0.00000000
-0.90270504	-0.00000761	0.00000000
-0.33303121	-0.00000453	0.00000000
-0.53586117	-0.00000542	0.00000000
-4.28145302	-0.00001565	0.00000000
-4.81620628	-0.00001546	0.00000000
-1.29483333	-0.00000852	0.00000000
-0.26357168	-0.00001056	0.00000000
-1.52888974	-0.00000498	0.00000000
-6.70087496	-0.00000973	0.00000000
-0.97671402	-0.00000073	0.00000000
-1.77173852	-0.00000070	0.00000000
-1.27385946	-0.00000541	0.00000000
-3.72301407	-0.00000997	0.00000000
-4.75780898	-0.00001097	0.00000000
-2.51741228	-0.00000581	0.00000000
-4.66739516	-0.00000420	0.00000000
-3.29501113	-0.00000096	0.00000000
-1.19034124	-0.00000195	0.00000000
-0.40652555	-0.00000046	0.00000000
-1.05837187	-0.00000769	0.00000000
-7.22404319	-0.00000453	0.00000000
-2.62200056	-0.00000516	0.00000000
-3.63371457	-0.00000313	0.00000000
-6.23659388	-0.00000118	0.00000000
-1.76830715	-0.00000191	0.00000000
-2.52200521	-0.00000037	0.00000000
-2.32764049	-0.00000850	0.00000000
-3.62149825	-0.00000836	0.00000000
-2.15599659	-0.00000689	0.00000000
-0.80081147	-0.00000807	0.00000000
-1.56078139	-0.00000035	0.00000000
-1.65217794	-0.00000746	0.00000000
-1.39785374	-0.00000250	0.00000000
-3.82414143	-0.00000670	0.00000000
-2.54696427	-0.00000853	0.00000000
-2.22683748	-0.00000823	0.00000000
-0.86018341	-0.00000829	0.00000000
-6.29276372	-0.00000325	0.00000000
-0.39134668	-0.00000362	0.00000000
-3.61947136	-0.00000100	0.00000000
-5.76399128	-0.00001003	0.00000000
-0.62837825	-0.00000982	0.00000000
-1.23613044	-0.00000677	0.00000000
-1.67809631	-0.00000416	0.00000000
-0.14411440	-0.00000397	0.00000000
-1.21481063	-0.00000293	0.00000000
-2.42776948	-0.00000407	0.00000000
-0.97385837	-0.00000612	0.00000000
-2.48474053	-0.00000767	0.00000000
-2.42516387	-0.00000481	0.00000000
-0.53482891	-0.00000603	0.00000000
-5.08365199	-0.00000326	0.00000000
-5.75236338	-0.00000646	0.00000000
-0.66665099	-0.00000755	0.00000000
-1.16046443	-0.00000873	0.00000000
-1.86676956	-0.00000620	0.00000000
-0.36071298	-0.00000821	0.00000000
-0.45331670	-0.00000711	0.00000000
-2.02073948	-0.00000229	0.00000000
-3.19677599	-0.00000735	0.00000000
-0.95814993	-0.00000778	0.00000000
-1.71452837	-0.00000672	0.00000000
-1.00772577	-0.00000892	0.00000000
-5.19880929	-0.00000486	0.00000000
-0.10275275	-0.00000494	0.00000000
-1.21337198	-0.00000484	0.00000000
-6.22573687	-0.00000468	0.00000000
-1.46780918	-0.00000162	0.00000000
-1.27892846	-0.00000160	0.00000000
-0.74418356	-0.00000287	0.00000000
-0.03798503	-0.00000394	0.00000000
-4.78073967	-0.00000216	0.00000000
-8.21411398	-0.00000200	0.00000000
-4.19202233	-0.00000230	0.00000000
-5.47840714	-0.00000618	0.00000000
-5.53607872	-0.00000575	0.00000000
-1.19038337	-0.00000562	0.00000000
-4.14941781	-0.00000566	0.00000000
-0.12878655	-0.00000523	0.00000000
-0.05340616	-0.00000559	0.00000000
-0.59903120	-0.00000303	0.00000000
-3.25706672	-0.00000139	0.00000000
-0.37387279	-0.00000372	0.00000000
-2.26700766	-0.00000140	0.00000000
-2.67705819	-0.00000031	0.00000000
-2.46365649	-0.00000018	0.00000000
-0.94367704	-0.00000199	0.00000000
-3.09534198	-0.00000558	0.00000000
-2.66591491	-0.00000343	0.00000000
-0.18669014	-0.00000164	0.00000000
-2.89801835	-0.00000088	0.00000000
-5.90119347	-0.00000010	0.00000000
-4.54712943	-0.00000190	0.00000000
-3.77427073	-0.00000033	0.00000000
-4.97091373	-0.00000028	0.00000000
-1.02563159	-0.00000136	0.00000000
-1.47129080	-0.00000120	0.00000000
-1.26834235	-0.00000184	0.00000000
-1.47181294	-0.00000081	0.00000000
-2.18893279	-0.00000080	0.00000000
-0.65112876	-0.00000027	0.00000000
-3.70593984	-0.00000090	0.00000000
-6.21438570	-0.00000100	0.00000000
-4.38739200	-0.00000029	0.00000000
-1.61286022	-0.00000034	0.00000000
-5.88645558	-0.00000026	0.00000000
-4.02708404	-0.00000021	0.00000000
-2.35183880	-0.00000043	0.00000000
-0.10862257	-0.00000037	0.00000000
-1.23956562	-0.00000002	0.00000000
-4.74710740	-0.00000003	0.00000000
-1.50819848	-0.00000037	0.00000000
-0.09662248	-0.00000018	0.00000000
-3.27211186	-0.00000169	0.00000000
-3.84062921	-0.00000048	0.00000000
-8.33103947	-0.00000044	0.00000000
-2.69440372	-0.00000040	0.00000000
-4.47281965	-0.00000040	0.00000000
-7.08042364	-0.00000140	0.00000000
-3.36611634	-0.00000136	0.00000000
-1.74562794	-0.00000056	0.00000000
-0.93314411	-0.00000203	0.00000000
-5.65785394	-0.00000036	0.00000000
-2.51120260	-0.00000131	0.00000000
-1.86931257	-0.00000068	0.00000000
-0.79540597	-0.00000142	0.00000000
-2.01210106	-0.00000188	0.00000000
-0.66170388	-0.00000249	0.00000000
-0.66056153	-0.00000253	0.00000000
-0.15400550	-0.00000262	0.00000000
-1.00154431	-0.00000260	0.00000000
-0.17068933	-0.00000283	0.00000000
-0.46057060	-0.00000367	0.00000000
-5.26168855	-0.00000007	0.00000000
-0.89590012	-0.00000348	0.00000000
-2.12326641	-0.00000407	0.00000000
-0.17115857	-0.00000034	0.00000000
-0.22235178	-0.00000334	0.00000000
-1.29519043	-0.00000332	0.00000000
-0.08187406	-0.00000319	0.00000000
-5.87004955	-0.00000315	0.00000000
-0.67531799	-0.00000307	0.00000000
-1.30745732	-0.00000242	0.00000000
-2.06206119	-0.00000146	0.00000000
-2.27825920	-0.00000150	0.00000000
-2.16092969	-0.00000010	0.00000000
-3.35038605	-0.00000140	0.00000000
-3.50640207	-0.00000066	0.00000000
-0.88030359	-0.00000069	0.00000000
-0.29297645	-0.00000064	0.00000000
-3.78252450	-0.00000068	0.00000000
-1.37819357	-0.00000057	0.00000000
-2.03940935	-0.00000049	0.00000000
-2.01377506	-0.00000057	0.00000000
-1.98690150	-0.00000056	0.00000000
-0.02859117	-0.00000106	0.00000000
-0.17797854	-0.00000034	0.00000000
-0.47495171	-0.00000033	0.00000000
-3.80235013	-0.00000036	0.00000000
-0.54657759	-0.00000004	0.00000000
-0.87261036	-0.00000101	0.00000000
-0.95704495	-0.00000087	0.00000000
-3.96975136	-0.00000095	0.00000000
-3.55587115	-0.00000096	0.00000000
-4.18638100	-0.00000085	0.00000000
-3.81122050	-0.00000087	0.00000000
-0.87557916	-0.00000090	0.00000000
-2.30588377	-0.00000122	0.00000000
-1.18759968	-0.00000046	0.00000000
-0.94972268	-0.00000148	0.00000000
-0.82025912	-0.00000092	0.00000000
-1.71193909	-0.00000038	0.00000000
-3.99654557	-0.00000040	0.00000000
-0.06406883	-0.00000044	0.00000000
-3.09582218	-0.00000094	0.00000000
-2.71209526	-0.00000100	0.00000000
-0.92096824	-0.00000082	0.00000000
-3.38265379	-0.00000061	0.00000000
-6.74166849	-0.00000026	0.00000000
-2.42996234	-0.00000010	0.00000000
-0.82525904	-0.00000005	0.00000000
-1.44621354	-0.00000006	0.00000000
-4.04500456	-0.00000050	0.00000000
-3.60151536	-0.00000087	0.00000000
-1.87061750	-0.00000078	0.00000000
-1.25208552	-0.00000123	0.00000000
-2.46475100	-0.00000061	0.00000000
-2.10753384	-0.00000093	0.00000000
-0.70012692	-0.00000105	0.00000000
-0.75071666	-0.00000075	0.00000000
-1.34534108	-0.00000072	0.00000000
-1.75719949	-0.00000052	0.00000000
-2.36702488	-0.00000016	0.00000000
-1.08045705	-0.00000044	0.00000000
-2.14239740	-0.00000119	0.00000000
-3.29171906	-0.00000105	0.00000000
-1.87931792	-0.00000129	0.00000000
-3.12385936	-0.00000032	0.00000000
-1.84194394	-0.00000053	0.00000000
-0.16709294	-0.00000073	0.00000000
-1.49092946	-0.00000013	0.00000000
-2.82515420	-0.00000009	0.00000000
-4.02922138	-0.00000004	0.00000000
-1.85499956	-0.00000016	0.00000000
-0.44944559	-0.00000055	0.00000000
-3.91185184	-0.00000048	0.00000000
-10.34557255	-0.00000046	0.00000000
-7.12128199	-0.00000060	0.00000000
-5.69332622	-0.00000011	0.00000000
-5.99880979	-0.00000023	0.00000000
-4.87536045	-0.00000024	0.00000000
-0.45977217	-0.00000038	0.00000000
-2.58634115	-0.00000015	0.00000000
-0.09041204	-0.00000013	0.00000000
-1.42948769	-0.00000013	0.00000000
-1.88042105	-0.00000001	0.00000000
-8.16898934	-0.00000144	0.00000000
-2.25659069	-0.00000165	0.00000000
-0.07136874	-0.00000167	0.00000000
-4.79060226	-0.00000172	0.00000000
-9.34626054	-0.00000137	0.00000000
-0.02774408	-0.00000235	0.00000000
-8.43255681	-0.00000243	0.00000000
-3.82987667	-0.00000005	0.00000000
-6.45748690	-0.00000002	0.00000000
-0.61184841	-0.00000005	0.00000000
-1.61607048	-0.00000068	0.00000000
-0.55930425	-0.00000084	0.00000000
-1.80955075	-0.00000011	0.00000000
-2.81288450	-0.00000050	0.00000000
-0.88737422	-0.00000085	0.00000000
-8.61216653	-0.00000086	0.00000000
-7.45943376	-0.00000081	0.00000000
-0.13790519	-0.00000102	0.00000000
-1.88097181	-0.00000112	0.00000000
-11.16968101	-0.00000103	0.00000000
-6.04315958	-0.00000036	0.00000000
-1.40160422	-0.00000044	0.00000000
-4.36280956	-0.00000037	0.00000000
-1.69811734	-0.00000076	0.00000000
-4.94045988	-0.00000046	0.00000000
-6.89194512	-0.00000071	0.00000000
-5.51591382	-0.00000144	0.00000000
-7.06842176	-0.00000138	0.00000000
-0.90346996	-0.00000194	0.00000000
-0.68438618	-0.00000207	0.00000000
-0.94988194	-0.00000209	0.00000000
-0.86226601	-0.00000220	0.00000000
-0.01056383	-0.00000182	0.00000000
-0.91223809	-0.00000073	0.00000000
-1.21569358	-0.00000109	0.00000000
-1.80331441	-0.00000033	0.00000000
-4.43542087	-0.00000023	0.00000000
-12.46769535	-0.00000024	0.00000000
-0.65066334	-0.00000014	0.00000000
-4.09288428	-0.00000021	0.00000000
-0.71447179	-0.00000020	0.00000000
-1.64717154	-0.00000040	0.00000000
-0.05087962	-0.00000025	0.00000000
-3.18996825	-0.00000014	0.00000000
-4.36976670	-0.00000071	0.00000000
-1.52035996	-0.00000030	0.00000000
-2.75450598	-0.00000028	0.00000000
-1.09769099	-0.00000017	0.00000000
-2.20622810	-0.00000010	0.00000000
-3.67583327	-0.00000009	0.00000000
-1.38273291	-0.00000078	0.00000000
-4.59882294	-0.00000045	0.00000000
-0.18300875	-0.00000053	0.00000000
-1.03506219	-0.00000107	0.00000000
-0.83367726	-0.00000102	0.00000000
-0.73087013	-0.00000112	0.00000000
-3.09288785	-0.00000041	0.00000000
-7.46904813	-0.00000136	0.00000000
-4.63751996	-0.00000152	0.00000000
-7.58405210	-0.00000139	0.00000000
-5.24753861	-0.00000147	0.00000000
-7.52631064	-0.00000128	0.00000000
-1.76404490	-0.00000264	0.00000000
-7.16086997	-0.00000222	0.00000000
-7.07964629	-0.00000190	0.00000000
-0.13392813	-0.00000365	0.00000000
-2.01679301	-0.00000480	0.00000000
-5.80611375	-0.00000287	0.00000000
-0.81211422	-0.00000434	0.00000000
-0.69484598	-0.00000384	0.00000000
